version,pageLoadTime,clickTime,clickHTMLElementId,UniqueSessionID
A,1602630124753,0,0,zrupoin
A,1602630124753,1602630127499,mp3,zrupoin
A,1602630124753,1602630127659,mp3,zrupoin
A,1602630124753,1602630128269,mp2,zrupoin
A,1602630124753,1602630128427,mp2,zrupoin
C,1602630129838,0,0,zrupoin
A,1602630137313,0,0,zrupoin
A,1602630137313,1602630143104,mp2,zrupoin
A,1602630137313,1602630143255,mp2,zrupoin
A,1602630137313,1602630143409,mp2,zrupoin
A,1602630137313,1602630144011,mp3,zrupoin
A,1602630137313,1602630144179,mp3,zrupoin
A,1602630137313,1602630144325,mp3,zrupoin
A,1602630137313,1602630145007,mp4,zrupoin
C,1602630145731,0,0,zrupoin
A,1602630148332,0,0,zrupoin
B,1602630155385,0,0,zrupoin
B,1602630159756,0,0,zrupoin
B,1602630159756,1602630165964,mp1,zrupoin
B,1602630159756,1602630166113,mp1,zrupoin
B,1602630159756,1602630166301,mp1,zrupoin
B,1602630159756,1602630166448,mp1,zrupoin
C,1602630167694,0,0,zrupoin
B,1602630175986,0,0,zrupoin
